pixel,coarse_r,coarse_g,coarse_b,r,g,b
366,0.14894597039249419,0.14894597039249419,0.14894597039249419,0.1489461115834719,0.1489461115834719,0.1489461115834719
367,0.1539480280498024,0.1539480280498024,0.1539480280498024,0.15394817164504634,0.15394817164504634,0.15394817164504634
368,0.1539480280498024,0.1539480280498024,0.1539480280498024,0.15394817164504662,0.15394817164504662,0.15394817164504662
369,0.14894597039249424,0.14894597039249424,0.14894597039249424,0.14894611158347185,0.14894611158347185,0.14894611158347185
370,0.13964335223953672,0.13964335223953672,0.13964335223953672,0.13964348825731349,0.13964348825731349,0.13964348825731349
371,0.12723641098041827,0.12723641098041827,0.12723641098041827,0.127236538736199,0.127236538736199,0.127236538736199
372,0.11310227785048069,0.11310227785048069,0.11310227785048069,0.11310239442080416,0.11310239442080416,0.11310239442080416
373,0.098508749385587568,0.098508749385587568,0.098508749385587568,0.098508852614523384,0.098508852614523384,0.098508852614523384
374,0.084434112465244265,0.084434112465244265,0.084434112465244265,0.084434201334017842,0.084434201334017842,0.084434201334017842
375,0.071512000107955623,0.071512000107955623,0.071512000107955623,0.071512074744918205,0.071512074744918205,0.071512074744918205
376,0.060066437257890973,0.060066437257890973,0.060066437257890973,0.060066498680073993,0.060066498680073993,0.060066498680073993
377,0.05018900622404366,0.05018900622404366,0.05018900622404366,0.050189055979265505,0.050189055979265505,0.050189055979265505
378,0.013273810612475571,0.092916674287328985,0.013273810612475571,0.013273822720937021,0.092916759046559133,0.013273822720937021
379,0.020378626625557613,0.14265038637890326,0.020378626625557613,0.020378638971156618,0.14265047279809628,0.020378638971156618
380,0.02363179060854817,0.16542253425983716,0.02363179060854817,0.023631798305370155,0.16542258813759106,0.023631798305370155
381,0.022411090633625626,0.15687763443537936,0.022411090633625626,0.022411095929994476,0.15687767150996132,0.022411095929994476
382,0.019040596525640312,0.13328417567948217,0.019040596525640312,0.019040601772795568,0.13328421240956898,0.019040601772795568
383,0.015469557794639724,0.10828690456247807,0.015469557794639724,0.015469563168277229,0.10828694217794059,0.015469563168277229
384,0.10678122340210751,0.015254460486015359,0.015254460486015359,0.10678123723392383,0.015254462461989119,0.015254462461989119
385,0.13026260752032842,0.018608943931475493,0.018608943931475493,0.13026260823534377,0.018608944033620543,0.018608944033620543
386,0.15219126529615681,0.021741609328022406,0.021741609328022406,0.15219125120960933,0.021741607315658482,0.021741607315658482
387,0.16051202924992075,0.022930289892845825,0.022930289892845825,0.16051201989147248,0.022930288555924647,0.022930288555924647
388,0.14080840434991873,0.020115486335702679,0.020115486335702679,0.14080843253736522,0.02011549036248075,0.02011549036248075
389,0.095510838150474175,0.01364440545006774,0.01364440545006774,0.095510891985206819,0.013644413140743834,0.013644413140743834
390,0.054074593576879645,0.054074593576879645,0.054074593576879645,0.054074633404061052,0.054074633404061052,0.054074633404061052
391,0.064092716531347321,0.064092716531347321,0.064092716531347321,0.064092763105532483,0.064092763105532483,0.064092763105532483
392,0.075528303889506099,0.075528303889506099,0.075528303889506099,0.075528356974464333,0.075528356974464333,0.075528356974464333
393,0.088238411497597896,0.088238411497597896,0.088238411497597896,0.088238470090219123,0.088238470090219123,0.088238470090219123
394,0.10186354992761841,0.10186354992761841,0.10186354992761841,0.10186361216003512,0.10186361216003512,0.10186361216003512
395,0.11577258712834231,0.11577258712834231,0.11577258712834231,0.1157726504397474,0.1157726504397474,0.1157726504397474
396,0.12904974083965959,0.12904974083965959,0.12904974083965959,0.12904980252641923,0.12904980252641923,0.12904980252641923
397,0.14055868250059886,0.14055868250059886,0.14055868250059886,0.14055874057656806,0.14055874057656806,0.14055874057656806
398,0.1491039374901981,0.1491039374901981,0.1491039374901981,0.14910399151629145,0.14910399151629145,0.14910399151629145
399,0.15367023667147231,0.15367023667147231,0.15367023667147231,0.15367028804483202,0.15367028804483202,0.15367028804483202
400,0.15367023667147237,0.15367023667147237,0.15367023667147237,0.15367028804483202,0.15367028804483202,0.15367028804483202
401,0.14910393749019804,0.14910393749019804,0.14910393749019804,0.14910399151629147,0.14910399151629147,0.14910399151629147
402,0.14055868250059883,0.14055868250059883,0.14055868250059883,0.140558740576568,0.140558740576568,0.140558740576568
403,0.12904974083965959,0.12904974083965959,0.12904974083965959,0.12904980252641926,0.12904980252641926,0.12904980252641926
404,0.11577258712834229,0.11577258712834229,0.11577258712834229,0.11577265043974738,0.11577265043974738,0.11577265043974738
405,0.10186354992761837,0.10186354992761837,0.10186354992761837,0.1018636121600351,0.1018636121600351,0.1018636121600351
406,0.088238411497597896,0.088238411497597896,0.088238411497597896,0.08823847009021904,0.08823847009021904,0.08823847009021904
407,0.075528303889506113,0.075528303889506113,0.075528303889506113,0.075528356974464195,0.075528356974464195,0.075528356974464195
408,0.064092716531347363,0.064092716531347363,0.064092716531347363,0.064092763105532483,0.064092763105532483,0.064092763105532483
409,0.054074593576879611,0.054074593576879611,0.054074593576879611,0.054074633404061073,0.054074633404061073,0.054074633404061073
410,0.013644405450067745,0.095510838150474217,0.013644405450067745,0.013644413140743834,0.095510891985206819,0.013644413140743834
411,0.020115486335702676,0.14080840434991873,0.020115486335702676,0.02011549036248074,0.14080843253736516,0.02011549036248074
412,0.022930289892845821,0.16051202924992072,0.022930289892845821,0.022930288555924633,0.1605120198914724,0.022930288555924633
413,0.02174160932802241,0.15219126529615684,0.02174160932802241,0.021741607315658482,0.15219125120960933,0.021741607315658482
414,0.018608943931475497,0.13026260752032848,0.018608943931475497,0.018608944033620563,0.13026260823534394,0.018608944033620563
415,0.015254460486015357,0.10678122340210748,0.015254460486015357,0.015254462461989119,0.10678123723392383,0.015254462461989119
416,0.10420507060762531,0.014886438658232188,0.014886438658232188,0.10420506405780583,0.014886437722543692,0.014886437722543692
417,0.12576851565289152,0.017966930807555934,0.017966930807555934,0.12576848727924525,0.017966926754177895,0.017966926754177895
418,0.14551567111455127,0.02078795301636447,0.02078795301636447,0.1455156179412439,0.0207879454201777,0.0207879454201777
419,0.15295878422961698,0.021851254889945285,0.021851254889945285,0.15295872728941395,0.021851246755630566,0.021851246755630566
420,0.13574055574032098,0.019391507962902999,0.019391507962902999,0.13574053689169743,0.019391505270242495,0.019391505270242495
421,0.095130304549042893,0.013590043507006128,0.013590043507006128,0.095130328602036726,0.013590046943148104,0.013590046943148104
422,0.056009626644901181,0.056009626644901181,0.056009626644901181,0.056009654239950378,0.056009654239950378,0.056009654239950378
423,0.065716607846539488,0.065716607846539488,0.065716607846539488,0.065716637367601805,0.065716637367601805,0.065716637367601805
424,0.076625518315318386,0.076625518315318386,0.076625518315318386,0.076625548207036168,0.076625548207036168,0.076625548207036168
425,0.08855656581251159,0.08855656581251159,0.08855656581251159,0.088556593756079119,0.088556593756079119,0.088556593756079119
426,0.10114135684163576,0.10114135684163576,0.10114135684163576,0.1011413798893981,0.1011413798893981,0.1011413798893981
427,0.11378871821108395,0.11378871821108395,0.11378871821108395,0.1137887332467112,0.1137887332467112,0.1137887332467112
428,0.12568848494499874,0.12568848494499874,0.12568848494499874,0.12568848949758318,0.12568848949758318,0.12568848949758318
429,0.13587626978187656,0.13587626978187656,0.13587626978187656,0.13587626302297903,0.13587626302297903,0.13587626302297903
430,0.14336844661069159,0.14336844661069159,0.14336844661069159,0.14336843012864231,0.14336843012864231,0.14336843012864231
431,0.14734780926130628,0.14734780926130628,0.14734780926130628,0.14734778712440089,0.14734778712440089,0.14734778712440089
432,0.14734780926130636,0.14734780926130636,0.14734780926130636,0.14734778712440089,0.14734778712440089,0.14734778712440089
433,0.14336844661069154,0.14336844661069154,0.14336844661069154,0.14336843012864237,0.14336843012864237,0.14336843012864237
434,0.13587626978187656,0.13587626978187656,0.13587626978187656,0.13587626302297906,0.13587626302297906,0.13587626302297906
435,0.12568848494499871,0.12568848494499871,0.12568848494499871,0.12568848949758318,0.12568848949758318,0.12568848949758318
436,0.11378871821108397,0.11378871821108397,0.11378871821108397,0.11378873324671122,0.11378873324671122,0.11378873324671122
437,0.10114135684163574,0.10114135684163574,0.10114135684163574,0.10114137988939804,0.10114137988939804,0.10114137988939804
438,0.088556565812511617,0.088556565812511617,0.088556565812511617,0.088556593756079174,0.088556593756079174,0.088556593756079174
439,0.076625518315318414,0.076625518315318414,0.076625518315318414,0.076625548207036029,0.076625548207036029,0.076625548207036029
440,0.065716607846539501,0.065716607846539501,0.065716607846539501,0.065716637367601818,0.065716637367601818,0.065716637367601818
441,0.056009626644901195,0.056009626644901195,0.056009626644901195,0.056009654239950364,0.056009654239950364,0.056009654239950364
442,0.013590043507006126,0.095130304549042866,0.013590043507006126,0.013590046943148096,0.095130328602036671,0.013590046943148096
443,0.019391507962902999,0.13574055574032098,0.019391507962902999,0.019391505270242498,0.13574053689169749,0.019391505270242498
444,0.021851254889945278,0.15295878422961692,0.021851254889945278,0.021851246755630549,0.15295872728941384,0.021851246755630549
445,0.020787953016364481,0.14551567111455135,0.020787953016364481,0.0207879454201777,0.14551561794124387,0.0207879454201777
446,0.017966930807555938,0.12576851565289154,0.017966930807555938,0.017966926754177895,0.12576848727924525,0.017966926754177895
447,0.014886438658232186,0.10420507060762528,0.014886438658232186,0.014886437722543692,0.10420506405780583,0.014886437722543692
448,0.10082140666312019,0.014403058094731455,0.014403058094731455,0.10082138348911888,0.014403054784159841,0.014403054784159841
449,0.12025221935736979,0.017178888479624257,0.017178888479624257,0.12025216896448966,0.017178881280641382,0.017178881280641382
450,0.13757606984696574,0.019653724263852253,0.019653724263852253,0.1375759892786477,0.019653712754092528,0.019653712754092528
451,0.14378459726185933,0.02054065675169419,0.02054065675169419,0.14378450804021528,0.020540644005745044,0.020540644005745044
452,0.12855089755441904,0.018364413936345577,0.018364413936345577,0.12855084462265554,0.018364406374665077,0.018364406374665077
453,0.092516933667308981,0.013216704809615572,0.013216704809615572,0.092516932477511624,0.013216704639644521,0.013216704639644521
454,0.056309814395831624,0.056309814395831624,0.056309814395831624,0.056309829607806998,0.056309829607806998,0.056309829607806998
455,0.065394925915839383,0.065394925915839383,0.065394925915839383,0.065394939090897344,0.065394939090897344,0.065394939090897344
456,0.075446272088216401,0.075446272088216401,0.075446272088216401,0.075446280934389182,0.075446280934389182,0.075446280934389182
457,0.086264977852156186,0.086264977852156186,0.086264977852156186,0.086264979474678677,0.086264979474678677,0.086264979474678677
458,0.097496603368231516,0.097496603368231516,0.097496603368231516,0.097496594557756375,0.097496594557756375,0.097496594557756375
459,0.10861355292558451,0.10861355292558451,0.10861355292558451,0.10861353074408209,0.10861353074408209,0.10861353074408209
460,0.11892907718092365,0.11892907718092365,0.11892907718092365,0.11892903980993588,0.11892903980993588,0.11892903980993588
461,0.12765661374109172,0.12765661374109172,0.12765661374109172,0.12765656138485384,0.12765656138485384,0.12765656138485384
462,0.13401691572209856,0.13401691572209856,0.13401691572209856,0.13401685119525941,0.13401685119525941,0.13401685119525941
463,0.13737584037527037,0.13737584037527037,0.13737584037527037,0.13737576899194862,0.13737576899194862,0.13737576899194862
464,0.13737584037527037,0.13737584037527037,0.13737584037527037,0.13737576899194862,0.13737576899194862,0.13737576899194862
465,0.13401691572209859,0.13401691572209859,0.13401691572209859,0.13401685119525933,0.13401685119525933,0.13401685119525933
466,0.12765661374109166,0.12765661374109166,0.12765661374109166,0.12765656138485387,0.12765656138485387,0.12765656138485387
467,0.1189290771809237,0.1189290771809237,0.1189290771809237,0.11892903980993591,0.11892903980993591,0.11892903980993591
468,0.10861355292558446,0.10861355292558446,0.10861355292558446,0.10861353074408207,0.10861353074408207,0.10861353074408207
469,0.097496603368231502,0.097496603368231502,0.097496603368231502,0.097496594557756347,0.097496594557756347,0.097496594557756347
470,0.086264977852156144,0.086264977852156144,0.086264977852156144,0.086264979474678732,0.086264979474678732,0.086264979474678732
471,0.07544627208821636,0.07544627208821636,0.07544627208821636,0.075446280934389209,0.075446280934389209,0.075446280934389209
472,0.065394925915839383,0.065394925915839383,0.065394925915839383,0.065394939090897317,0.065394939090897317,0.065394939090897317
473,0.056309814395831645,0.056309814395831645,0.056309814395831645,0.056309829607807005,0.056309829607807005,0.056309829607807005
474,0.013216704809615573,0.092516933667309009,0.013216704809615573,0.013216704639644528,0.092516932477511693,0.013216704639644528
475,0.018364413936345584,0.12855089755441906,0.018364413936345584,0.018364406374665073,0.12855084462265551,0.018364406374665073
476,0.02054065675169419,0.14378459726185933,0.02054065675169419,0.020540644005745044,0.14378450804021528,0.020540644005745044
477,0.01965372426385226,0.1375760698469658,0.01965372426385226,0.019653712754092553,0.13757598927864784,0.019653712754092553
478,0.017178888479624257,0.12025221935736978,0.017178888479624257,0.017178881280641385,0.12025216896448968,0.017178881280641385
479,0.014403058094731445,0.1008214066631201,0.014403058094731445,0.014403054784159845,0.1008213834891189,0.014403054784159845
480,0.096860470264454615,0.013837210037779234,0.013837210037779234,0.096860434188290198,0.013837204884041457,0.013837204884041457
481,0.11408865583504103,0.016298379405005864,0.016298379405005864,0.11408858993434547,0.016298369990620783,0.016298369990620783
482,0.12894813254513779,0.018421161792162546,0.018421161792162546,0.12894803473206778,0.018421147818866827,0.018421147818866827
483,0.13378408221504398,0.019112011745006284,0.019112011745006284,0.13378397379078902,0.019111996255827005,0.019111996255827005
484,0.1201353357430424,0.017162190820434631,0.017162190820434631,0.12013526079982066,0.017162180114260097,0.017162180114260097
485,0.088356760155875333,0.01262239430798219,0.01262239430798219,0.088356739664713524,0.012622391380673363,0.012622391380673363
486,0.055327554540834753,0.055327554540834753,0.055327554540834753,0.05532755868093113,0.05532755868093113,0.05532755868093113
487,0.06360827383991359,0.06360827383991359,0.06360827383991359,0.06360827314089966,0.06360827314089966,0.06360827314089966
488,0.072630267385715611,0.072630267385715611,0.072630267385715611,0.072630259323277435,0.072630259323277435,0.072630259323277435
489,0.082191776967216731,0.082191776967216731,0.082191776967216731,0.082191758633164538,0.082191758633164538,0.082191758633164538
490,0.091968240376286051,0.091968240376286051,0.091968240376286051,0.091968208834093512,0.091968208834093512,0.091968208834093512
491,0.10150617383985004,0.10150617383985004,0.10150617383985004,0.1015061267105775,0.1015061267105775,0.1015061267105775
492,0.11024174330967476,0.11024174330967476,0.11024174330967476,0.11024167951868633,0.11024167951868633,0.11024167951868633
493,0.11755145366106147,0.11755145366106147,0.11755145366106147,0.11755137414936853,0.11755137414936853,0.11755137414936853
494,0.12283391008746548,0.12283391008746548,0.12283391008746548,0.1228338181958297,0.1228338181958297,0.1228338181958297
495,0.12560895329508318,0.12560895329508318,0.12560895329508318,0.12560885455500712,0.12560885455500712,0.12560885455500712
496,0.12560895329508318,0.12560895329508318,0.12560895329508318,0.12560885455500712,0.12560885455500712,0.12560885455500712
497,0.12283391008746546,0.12283391008746546,0.12283391008746546,0.12283381819582972,0.12283381819582972,0.12283381819582972
498,0.11755145366106148,0.11755145366106148,0.11755145366106148,0.11755137414936853,0.11755137414936853,0.11755137414936853
499,0.11024174330967473,0.11024174330967473,0.11024174330967473,0.11024167951868627,0.11024167951868627,0.11024167951868627
500,0.10150617383985008,0.10150617383985008,0.10150617383985008,0.10150612671057753,0.10150612671057753,0.10150612671057753
501,0.091968240376286023,0.091968240376286023,0.091968240376286023,0.091968208834093498,0.091968208834093498,0.091968208834093498
502,0.082191776967216704,0.082191776967216704,0.082191776967216704,0.082191758633164538,0.082191758633164538,0.082191758633164538
503,0.072630267385715597,0.072630267385715597,0.072630267385715597,0.072630259323277394,0.072630259323277394,0.072630259323277394
504,0.06360827383991359,0.06360827383991359,0.06360827383991359,0.06360827314089966,0.06360827314089966,0.06360827314089966
505,0.055327554540834739,0.055327554540834739,0.055327554540834739,0.055327558680931144,0.055327558680931144,0.055327558680931144
506,0.012622394307982175,0.088356760155875208,0.012622394307982175,0.012622391380673365,0.088356739664713552,0.012622391380673365
507,0.017162190820434645,0.1201353357430425,0.017162190820434645,0.017162180114260107,0.12013526079982073,0.017162180114260107
508,0.019112011745006294,0.13378408221504404,0.019112011745006294,0.019111996255827018,0.13378397379078913,0.019111996255827018
509,0.018421161792162535,0.12894813254513773,0.018421161792162535,0.018421147818866834,0.12894803473206784,0.018421147818866834
510,0.01629837940500586,0.11408865583504102,0.01629837940500586,0.01629836999062079,0.11408858993434552,0.01629836999062079
511,0.013837210037779235,0.096860470264454643,0.013837210037779235,0.013837204884041455,0.09686043418829017,0.013837204884041455
512,0.092517091421972356,0.013216727345996052,0.013216727345996052,0.09251704587698073,0.013216720839568678,0.013216720839568678
513,0.10757767676653272,0.015368239538076103,0.015368239538076103,0.10757760094520254,0.015368228706457508,0.015368228706457508
514,0.12006694046351206,0.01715242006621601,0.01715242006621601,0.12006683356212002,0.017152404794588575,0.017152404794588575
515,0.12353968924868922,0.017648527035527033,0.017648527035527033,0.12353957182149959,0.017648510260214228,0.017648510260214228
516,0.11117182351632456,0.015881689073760651,0.015881689073760651,0.11117173649342633,0.015881676641918051,0.015881676641918051
517,0.083228512569007831,0.011889787509858264,0.011889787509858264,0.083228478725117711,0.011889782675016817,0.011889782675016817
518,0.053404393745876841,0.053404393745876841,0.053404393745876841,0.053404388887839417,0.053404388887839417,0.053404388887839417
519,0.060800833806501753,0.060800833806501753,0.060800833806501753,0.060800822441363686,0.060800822441363686,0.060800822441363686
520,0.068741609271109616,0.068741609271109616,0.068741609271109616,0.068741588988611657,0.068741588988611657,0.068741588988611657
521,0.077034256563578873,0.077034256563578873,0.077034256563578873,0.077034224775477819,0.077034224775477819,0.077034224775477819
522,0.085392730226684435,0.085392730226684435,0.085392730226684435,0.08539268452289453,0.08539268452289453,0.08539268452289453
523,0.093438273060610769,0.093438273060610769,0.093438273060610769,0.093438211722848774,0.093438211722848774,0.093438211722848774
524,0.10071866671775376,0.10071866671775376,0.10071866671775376,0.1007185893122421,0.1007185893122421,0.1007185893122421
525,0.10674939997436014,0.10674939997436014,0.10674939997436014,0.10674930786211533,0.10674930786211533,0.10674930786211533
526,0.11107432472295847,0.11107432472295847,0.11107432472295847,0.11107422127831131,0.11107422127831131,0.11107422127831131
527,0.11333550325273324,0.11333550325273324,0.11333550325273324,0.11333539362072551,0.11333539362072551,0.11333539362072551
528,0.11333550325273324,0.11333550325273324,0.11333550325273324,0.11333539362072566,0.11333539362072566,0.11333539362072566
529,0.1110743247229585,0.1110743247229585,0.1110743247229585,0.11107422127831131,0.11107422127831131,0.11107422127831131
530,0.10674939997436014,0.10674939997436014,0.10674939997436014,0.10674930786211528,0.10674930786211528,0.10674930786211528
531,0.10071866671775373,0.10071866671775373,0.10071866671775373,0.1007185893122421,0.1007185893122421,0.1007185893122421
532,0.093438273060610769,0.093438273060610769,0.093438273060610769,0.093438211722848774,0.093438211722848774,0.093438211722848774
533,0.085392730226684435,0.085392730226684435,0.085392730226684435,0.085392684522894488,0.085392684522894488,0.085392684522894488
534,0.077034256563578873,0.077034256563578873,0.077034256563578873,0.077034224775477805,0.077034224775477805,0.077034224775477805
535,0.068741609271109616,0.068741609271109616,0.068741609271109616,0.068741588988611643,0.068741588988611643,0.068741588988611643
536,0.060800833806501746,0.060800833806501746,0.060800833806501746,0.0608008224413637,0.0608008224413637,0.0608008224413637
537,0.053404393745876862,0.053404393745876862,0.053404393745876862,0.053404388887839424,0.053404388887839424,0.053404388887839424
538,0.01188978750985826,0.083228512569007818,0.01188978750985826,0.011889782675016794,0.083228478725117544,0.011889782675016794
539,0.015881689073760637,0.11117182351632444,0.015881689073760637,0.015881676641918044,0.11117173649342629,0.015881676641918044
540,0.017648527035527023,0.12353968924868915,0.017648527035527023,0.017648510260214231,0.12353957182149961,0.017648510260214231
541,0.01715242006621601,0.12006694046351206,0.01715242006621601,0.017152404794588579,0.12006683356212003,0.017152404794588579
542,0.015368239538076103,0.10757767676653272,0.015368239538076103,0.015368228706457505,0.10757760094520252,0.015368228706457505
543,0.013216727345996052,0.092517091421972356,0.013216727345996052,0.013216720839568666,0.092517045876980661,0.013216720839568666
544,0.087951256392192131,0.012564465198884593,0.012564465198884593,0.087951204383289974,0.012564457769041427,0.012564457769041427
545,0.10095040470644888,0.014421486386635554,0.014421486386635554,0.10095032350199455,0.014421474785999222,0.014421474785999222
546,0.11124622935653083,0.015892318479504407,0.015892318479504407,0.11124611952256676,0.01589230278893811,0.01589230278893811
547,0.11345475002399932,0.016207821431999905,0.016207821431999905,0.11345463097991416,0.016207804425702025,0.016207804425702025
548,0.10214282558189054,0.014591832225984364,0.014591832225984364,0.10214273395145237,0.014591819135921769,0.014591819135921769
549,0.077587470240427225,0.011083924320061033,0.011083924320061033,0.077587428223004712,0.011083918317572102,0.011083918317572102
550,0.050842241926074609,0.050842241926074609,0.050842241926074609,0.050842230356595471,0.050842230356595471,0.050842230356595471
551,0.057348532705562706,0.057348532705562706,0.057348532705562706,0.0573485138933571,0.0573485138933571,0.0573485138933571
552,0.064237007627574449,0.064237007627574449,0.064237007627574449,0.064236979466101157,0.064236979466101157,0.064236979466101157
553,0.071332149124115521,0.071332149124115521,0.071332149124115521,0.071332109487150977,0.071332109487150977,0.071332109487150977
554,0.078389116097499031,0.078389116097499031,0.078389116097499031,0.078389063156292391,0.078389063156292391,0.078389063156292391
555,0.085098269820149841,0.085098269820149841,0.085098269820149841,0.085098202457172631,0.085098202457172631,0.085098202457172631
556,0.091102886513738726,0.091102886513738726,0.091102886513738726,0.091102804761183667,0.091102804761183667,0.091102804761183667
557,0.09603140436064514,0.09603140436064514,0.09603140436064514,0.096031309742103638,0.096031309742103638,0.096031309742103638
558,0.099541539802870019,0.099541539802870019,0.099541539802870019,0.099541435437446979,0.099541435437446979,0.099541435437446979
559,0.10136885512100093,0.10136885512100093,0.10136885512100093,0.10136874548860103,0.10136874548860103,0.10136874548860103
560,0.10136885512100094,0.10136885512100094,0.10136885512100094,0.101368745488601,0.101368745488601,0.101368745488601
561,0.099541539802870033,0.099541539802870033,0.099541539802870033,0.099541435437446979,0.099541435437446979,0.099541435437446979
562,0.096031404360645167,0.096031404360645167,0.096031404360645167,0.096031309742103693,0.096031309742103693,0.096031309742103693
563,0.091102886513738768,0.091102886513738768,0.091102886513738768,0.091102804761183695,0.091102804761183695,0.091102804761183695
564,0.085098269820149897,0.085098269820149897,0.085098269820149897,0.085098202457172714,0.085098202457172714,0.085098202457172714
565,0.078389116097499087,0.078389116097499087,0.078389116097499087,0.078389063156292418,0.078389063156292418,0.078389063156292418
566,0.071332149124115521,0.071332149124115521,0.071332149124115521,0.071332109487150963,0.071332109487150963,0.071332109487150963
567,0.064237007627574436,0.064237007627574436,0.064237007627574436,0.064236979466101157,0.064236979466101157,0.064236979466101157
568,0.057348532705562706,0.057348532705562706,0.057348532705562706,0.057348513893357086,0.057348513893357086,0.057348513893357086
569,0.050842241926074609,0.050842241926074609,0.050842241926074609,0.050842230356595505,0.050842230356595505,0.050842230356595505
570,0.011083924320061039,0.077587470240427267,0.011083924320061039,0.011083918317572102,0.077587428223004712,0.011083918317572102
571,0.014591832225984369,0.10214282558189058,0.014591832225984369,0.014591819135921775,0.10214273395145242,0.014591819135921775
572,0.016207821431999905,0.11345475002399932,0.016207821431999905,0.016207804425702032,0.11345463097991422,0.016207804425702032
573,0.015892318479504411,0.11124622935653086,0.015892318479504411,0.015892302788938131,0.11124611952256691,0.015892302788938131
574,0.014421486386635561,0.10095040470644891,0.014421486386635561,0.014421474785999222,0.10095032350199455,0.014421474785999222
575,0.012564465198884593,0.087951256392192131,0.012564465198884593,0.012564457769041422,0.087951204383289933,0.012564457769041422
576,0.083290716156313255,0.01189867373661618,0.01189867373661618,0.083290660204729333,0.011898665743532762,0.011898665743532762
577,0.094378570934634518,0.013482652990662076,0.013482652990662076,0.094378487862106133,0.013482641123158022,0.013482641123158022
578,0.10270102606690747,0.014671575152415354,0.014671575152415354,0.10270091768373633,0.014671559669105192,0.014671559669105192
579,0.10379135308093998,0.014827336154419999,0.014827336154419999,0.1037912374039823,0.014827319629140329,0.014827319629140329
580,0.093371041334618932,0.013338720190659847,0.013338720190659847,0.093370950306282507,0.013338707186611787,0.013338707186611787
581,0.071771309008410861,0.010253044144058697,0.010253044144058697,0.071771262922592061,0.010253037560370295,0.010253037560370295
582,0.047890373517221536,0.047890373517221536,0.047890373517221536,0.047890357380878761,0.047890357380878761,0.047890357380878761
583,0.053548800376243821,0.053548800376243821,0.053548800376243821,0.053548776937186668,0.053548776937186668,0.053548776937186668
584,0.059462002187602274,0.059462002187602274,0.059462002187602274,0.059461969713792646,0.059461969713792646,0.059461969713792646
585,0.065475156224398742,0.065475156224398742,0.065475156224398742,0.065475113067800447,0.065475113067800447,0.065475113067800447
586,0.071383242963206028,0.071383242963206028,0.071383242963206028,0.071383187821400379,0.071383187821400379,0.071383187821400379
587,0.076937037523521171,0.076937037523521171,0.076937037523521171,0.076936969754043766,0.076936969754043766,0.076936969754043766
588,0.081858300511411103,0.081858300511411103,0.081858300511411103,0.081858220440178459,0.081858220440178459,0.081858220440178459
589,0.085864398641260581,0.085864398641260581,0.085864398641260581,0.085864307778958496,0.085864307778958496,0.085864307778958496
590,0.088699974626223171,0.088699974626223171,0.088699974626223171,0.088699875702293776,0.088699875702293776,0.088699875702293776
591,0.090170473177904442,0.090170473177904442,0.090170473177904442,0.090170369934621797,0.090170369934621797,0.090170369934621797
592,0.090170473177904539,0.090170473177904539,0.090170473177904539,0.090170369934621811,0.090170369934621811,0.090170369934621811
593,0.08869997462622313,0.08869997462622313,0.08869997462622313,0.088699875702293804,0.088699875702293804,0.088699875702293804
594,0.085864398641260511,0.085864398641260511,0.085864398641260511,0.085864307778958551,0.085864307778958551,0.085864307778958551
595,0.081858300511411103,0.081858300511411103,0.081858300511411103,0.081858220440178389,0.081858220440178389,0.081858220440178389
596,0.076937037523521143,0.076937037523521143,0.076937037523521143,0.076936969754043683,0.076936969754043683,0.076936969754043683
597,0.071383242963205987,0.071383242963205987,0.071383242963205987,0.071383187821400351,0.071383187821400351,0.071383187821400351
598,0.065475156224398728,0.065475156224398728,0.065475156224398728,0.065475113067800447,0.065475113067800447,0.065475113067800447
599,0.059462002187602267,0.059462002187602267,0.059462002187602267,0.059461969713792646,0.059461969713792646,0.059461969713792646
600,0.053548800376243821,0.053548800376243821,0.053548800376243821,0.053548776937186661,0.053548776937186661,0.053548776937186661
601,0.047890373517221529,0.047890373517221529,0.047890373517221529,0.047890357380878788,0.047890357380878788,0.047890357380878788
602,0.010253044144058698,0.071771309008410875,0.010253044144058698,0.010253037560370295,0.071771262922592061,0.010253037560370295
603,0.013338720190659854,0.093371041334618959,0.013338720190659854,0.013338707186611794,0.093370950306282535,0.013338707186611794
604,0.014827336154419982,0.10379135308093987,0.014827336154419982,0.014827319629140327,0.10379123740398227,0.014827319629140327
605,0.014671575152415349,0.10270102606690742,0.014671575152415349,0.014671559669105192,0.10270091768373633,0.014671559669105192
606,0.013482652990662078,0.094378570934634545,0.013482652990662078,0.013482641123158022,0.094378487862106133,0.013482641123158022
607,0.011898673736616183,0.083290716156313283,0.011898673736616183,0.011898665743532759,0.083290660204729305,0.011898665743532759
608,0.078634693385508631,0.011233527626501233,0.011233527626501233,0.078634635530656097,0.011233519361522303,0.011233519361522303
609,0.087984738038350871,0.012569248291192985,0.012569248291192985,0.087984655700925535,0.012569236528703648,0.012569236528703648
610,0.094569607409180065,0.013509943915597154,0.013509943915597154,0.094569503408189357,0.013509929058312768,0.013509929058312768
611,0.094705809447556868,0.013529401349650983,0.013529401349650983,0.09470570023751046,0.013529385748215781,0.013529385748215781
612,0.085056809332923186,0.012150972761846171,0.012150972761846171,0.085056722266731444,0.01215096032381878,0.01215096032381878
613,0.066016899568269366,0.0094309856526099117,0.0094309856526099117,0.066016852434555198,0.0094309789192221719,0.0094309789192221719
614,0.044743497546024628,0.044743497546024628,0.044743497546024628,0.044743478661749408,0.044743478661749408,0.044743478661749408
